Sample Name	Component Name	Area	Retention Time	Width at 50%	Signal / Noise
WE Mix_1ugml_inj10	553.5 / 536.5	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	567.6 / 550.6	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	581.6 / 564.6	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	595.6 / 578.6	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	609.6 / 592.6	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	623.6 / 606.6	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	637.6 / 620.6	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	467.4 / 450.4	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	481.5 / 464.5	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	495.5 / 478.5	7449.49779037206	8.97431386493705	1.32745197995076	19.8959525269531
WE Mix_1ugml_inj10	509.5 / 492.5	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	523.5 / 506.5	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	537.5 / 520.5	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	551.5 / 534.5	73842.5599775028	9.80598977618987	1.35825895346499	204.59376687973
WE Mix_1ugml_inj10	565.5 / 548.5	5632816.37650092	8.40490214760896	1.3477831377453	16085.3493111532
WE Mix_1ugml_inj10	579.6 / 562.6	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	593.6 / 576.6	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	607.6 / 590.6	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	621.6 / 604.6	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	635.6 / 618.6	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	386.4 / 369.4	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	400.4 / 383.4	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	414.4 / 397.4	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	428.4 / 411.4	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	456.4 / 439.4	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	470.5 / 453.5	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	484.5 / 467.5	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	498.5 / 481.5	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	512.5 / 495.5	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	526.5 / 509.5	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	540.5 / 523.5	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	468.4 / 451.4	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	496.5 / 479.5	505254.13903719	9.62527233883515	1.33185047815454	1492.14562709999
WE Mix_1ugml_inj10	510.5 / 493.5	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	524.5 / 507.5	4310447.00712963	10.1133350319908	1.32797300455015	6716.42212428337
WE Mix_1ugml_inj10	552.5 / 535.5	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	400.3 / 383.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	554.6 / 537.6	188477.963212892	10.6085473914407	1.32531991646238	556.370791779688
WE Mix_1ugml_inj10	583.6 / 566.6	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	440.4 / 423.4	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	454.4 / 437.4	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	482.4 / 465.4	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	496.4 / 479.4	468028.821444165	9.62222949587336	1.33363637142328	1380.83358306475
WE Mix_1ugml_inj10	538.5 / 521.5	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	470.4 / 453.4	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	568.6 / 551.6	69536.7349751258	8.41062878213268	1.42107614892744	175.065794782488
WE Mix_1ugml_inj10	582.6 / 565.6	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	482.5 / 465.5	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	566.6 / 549.6	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	580.6 / 563.6	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	610.6 / 593.6	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	596.6 / 579.6	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	624.6 / 607.6	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	594.6 / 577.6	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	622.6 / 605.6	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	638.6 / 621.6	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	608.6 / 591.6	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	636.6 / 619.6	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	441.4 / 255.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	455.4 / 255.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	469.5 / 255.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	483.5 / 255.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	497.5 / 255.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	511.5 / 255.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	525.5 / 255.3	247245.058369188	10.1081280667337	1.3411322946505	718.905318697261
WE Mix_1ugml_inj10	539.5 / 255.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	553.5 / 255.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	567.6 / 255.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	581.6 / 255.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	595.6 / 255.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	609.6 / 255.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	623.6 / 255.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	637.6 / 255.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	467.4 / 255.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	481.5 / 255.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	495.5 / 255.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	509.5 / 255.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	523.5 / 255.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	537.5 / 255.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	551.5 / 255.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	565.5 / 255.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	579.6 / 255.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	593.6 / 255.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	607.6 / 255.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	621.6 / 255.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	635.6 / 255.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	386.4 / 201.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	400.4 / 201.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	414.4 / 201.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	428.4 / 201.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	442.4 / 201.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	456.4 / 201.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	470.5 / 201.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	484.5 / 201.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	498.5 / 201.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	512.5 / 201.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	526.5 / 201.2	400.660065790378	8.82311602289378	1.25785621524727	1.45189524617418
WE Mix_1ugml_inj10	540.5 / 201.2	247.392167624283	9.0657969398684	1.18481065817697	0.847493247050064
WE Mix_1ugml_inj10	468.4 / 199.2	668.498280709316	8.86085053407766	1.72665887285169	1.56130598568097
WE Mix_1ugml_inj10	496.5 / 199.2	1057.71758690064	9.56229210655916	1.22437434482492	3.49503414100405
WE Mix_1ugml_inj10	510.5 / 199.2	207.634925142516	9.66891455190546	0.840597809891266	0.692428562056878
WE Mix_1ugml_inj10	524.5 / 199.2	51025.5663904808	10.0888978620606	1.34810583319775	145.109474955617
WE Mix_1ugml_inj10	552.5 / 199.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	400.3 / 215.2	675.03185437044	6.96168183515463	1.62490810307664	1.8962163803777
WE Mix_1ugml_inj10	414.4 / 215.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	428.4 / 215.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	442.4 / 215.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	456.4 / 215.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	470.5 / 215.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	484.5 / 215.2	669.194954056024	8.74880796756744	1.72716253277998	1.56198450866243
WE Mix_1ugml_inj10	498.5 / 215.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	512.5 / 215.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	526.5 / 215.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	540.5 / 215.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	554.6 / 215.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	414.4 / 229.2	38760.6911227291	8.65291918958201	1.3271388478849	115.345895599208
WE Mix_1ugml_inj10	428.4 / 229.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	442.4 / 229.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	470.5 / 229.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	484.5 / 229.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	498.5 / 229.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	512.5 / 229.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	526.5 / 229.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	540.5 / 229.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	554.6 / 229.2	332.456846443236	6.6173722317221	1.31680005293094	0.995560827695264
WE Mix_1ugml_inj10	583.6 / 229.2	312.033736027497	7.7889780967827	1.29000118064848	0.967116612731158
WE Mix_1ugml_inj10	440.4 / 227.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	454.4 / 227.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	468.4 / 227.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	482.4 / 227.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	496.4 / 227.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	510.5 / 227.2	1628.48160259185	9.00906968219688	1.63271730846313	3.49289131753599
WE Mix_1ugml_inj10	524.5 / 227.2	416.178388988654	10.0138624190331	1.1775384954526	1.45265368448385
WE Mix_1ugml_inj10	538.5 / 227.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	552.5 / 227.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	428.4 / 243.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	442.4 / 243.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	456.4 / 243.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	470.4 / 243.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	484.5 / 243.2	577.581522707843	7.17174718616017	1.47676178641938	1.59239464717897
WE Mix_1ugml_inj10	498.5 / 243.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	512.5 / 243.2	262.590868810102	9.33873019706487	1.21079551384301	0.878931615627072
WE Mix_1ugml_inj10	526.5 / 243.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	540.5 / 243.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	554.6 / 243.2	671.308768097458	10.6561702349562	1.32020274463045	1.9983382180916
WE Mix_1ugml_inj10	568.6 / 243.2	530.307410415991	10.860308674989	1.47770663625448	1.46778139154149
WE Mix_1ugml_inj10	582.6 / 243.2	673.010128063614	10.6002221593223	1.32099365247661	1.99999212578803
WE Mix_1ugml_inj10	468.4 / 241.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	482.5 / 241.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	496.5 / 241.2	5477.93890967751	9.58779116488705	1.33576615092691	16.0834986701684
WE Mix_1ugml_inj10	510.5 / 241.2	999.688786700761	9.75876186349357	1.33077262119904	2.95972476002284
WE Mix_1ugml_inj10	524.5 / 241.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	538.5 / 241.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	552.5 / 241.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	566.6 / 241.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	580.6 / 241.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	442.4 / 257.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	470.5 / 257.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	526.5 / 257.2	59416.0789394141	10.1430080827044	1.41626562575875	161.570161111467
WE Mix_1ugml_inj10	540.5 / 257.2	2678.93857302601	10.076546042783	1.41456826788951	7.40050932648148
WE Mix_1ugml_inj10	554.6 / 257.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	568.6 / 257.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	582.6 / 257.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	610.6 / 257.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	456.4 / 271.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	484.5 / 271.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	540.5 / 271.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	512.5 / 271.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	526.5 / 271.3	714.686728650264	9.99726581411968	1.45437793116568	2.29190050661568
WE Mix_1ugml_inj10	568.6 / 271.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	582.6 / 271.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	596.6 / 271.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	624.6 / 271.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	454.4 / 269.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	482.5 / 269.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	496.5 / 269.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	510.5 / 269.2	591.159616476148	9.38266500254203	1.44389911022776	1.65635455231917
WE Mix_1ugml_inj10	524.5 / 269.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	538.5 / 269.2	594.029831498982	9.94091168614486	1.26710335354879	1.88357704534021
WE Mix_1ugml_inj10	566.6 / 269.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	580.6 / 269.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	594.6 / 269.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	622.6 / 269.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	470.5 / 285.3	26247.2473017133	9.61406546148856	1.37533186878914	71.4284085053758
WE Mix_1ugml_inj10	498.5 / 285.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	512.5 / 285.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	526.5 / 285.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	554.6 / 285.3	5203.3635684005	10.6028035830587	1.3996027782836	14.7202025260575
WE Mix_1ugml_inj10	610.6 / 285.3	306.79902501728	6.15358846915111	1.4676867463486	0.949645972091622
WE Mix_1ugml_inj10	638.6 / 285.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	468.4 / 283.3	800.853592179232	6.18135544494421	1.3910055313096	2.32311318780732
WE Mix_1ugml_inj10	496.5 / 283.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	510.5 / 283.3	1517.44652435012	6.91326961322003	1.32996770026352	4.47009040759167
WE Mix_1ugml_inj10	524.5 / 283.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj10	552.5 / 283.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj11	496.5 / 257.1	541656.696087024	9.6470754530143	1.33189279170001	1597.09724189457
WE Mix_1ugml_inj11	524.5 / 257.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj11	552.5 / 283.0	242057.017783471	10.6362918230993	1.33526979646736	711.668756531455
WE Mix_1ugml_inj11	524.5 / 255.3	1368758.98599031	10.1332129470555	1.33414979322139	4022.0026724747
WE Mix_1ugml_inj11	498.5 / 257.0	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj11	526.5 / 285.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj11	464.4 / 279.1	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj11	548.5 / 279.1	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj11	542.5 / 279.1	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj11	546.5 / 279.1	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj11	496.5 / 479.4	513855.983792729	9.64526645311527	1.33979922360743	1496.78343278952
WE Mix_1ugml_inj11	524.5 / 507.3	2555225.39746562	10.1298779954656	1.31702451119263	6655.70080302096
WE Mix_1ugml_inj11	552.5 / 535.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj11	524.5 / 507.3a	2718470.83398269	10.1330929914708	1.32513538865581	6242.50898690507
WE Mix_1ugml_inj11	498.5 / 481.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj11	526.5 / 509.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj11	548.5 / 531.2	1044176.82838998	9.77268637211884	1.36347583610764	2953.81314092505
WE Mix_1ugml_inj11	542.5 / 525.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj11	546.5 / 529.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj11	505.9 / 260.1	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj11	505.9 / 488.4	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj11	441.4 / 424.4	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj11	455.4 / 438.4	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj11	469.5 / 452.5	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj11	483.5 / 466.5	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj11	497.5 / 480.5	229359.441410814	9.63823523350046	1.32806957068451	681.801116588111
WE Mix_1ugml_inj11	511.5 / 494.5	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj11	525.5 / 508.5	1852169.11743661	10.1242916749555	1.33008939385666	5484.03217217882
WE Mix_1ugml_inj11	539.5 / 522.5	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj11	553.5 / 536.5	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj11	567.6 / 550.6	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj11	581.6 / 564.6	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj11	595.6 / 578.6	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj11	609.6 / 592.6	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj11	623.6 / 606.6	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj11	637.6 / 620.6	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj11	467.4 / 450.4	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj11	481.5 / 464.5	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj11	495.5 / 478.5	9028.34272387765	8.96213735430742	1.24456726153934	29.4045196727413
WE Mix_1ugml_inj11	509.5 / 492.5	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj11	523.5 / 506.5	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj11	537.5 / 520.5	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj11	551.5 / 534.5	73904.8468323859	9.8332942975998	1.38391835006002	205.371480774133
WE Mix_1ugml_inj11	565.5 / 548.5	5701322.63132952	8.40421908224313	1.34941925971472	14139.2763656632
WE Mix_1ugml_inj11	579.6 / 562.6	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj11	593.6 / 576.6	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj11	607.6 / 590.6	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj11	621.6 / 604.6	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj11	635.6 / 618.6	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj11	386.4 / 369.4	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj11	400.4 / 383.4	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj11	414.4 / 397.4	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj11	428.4 / 411.4	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj11	456.4 / 439.4	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj11	470.5 / 453.5	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj11	484.5 / 467.5	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj11	498.5 / 481.5	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj11	512.5 / 495.5	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj11	526.5 / 509.5	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj11	540.5 / 523.5	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj11	468.4 / 451.4	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj11	496.5 / 479.5	625789.991467183	9.63198409909836	1.33261200841475	1851.57763915345
WE Mix_1ugml_inj11	510.5 / 493.5	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj11	524.5 / 507.5	4929163.58511545	10.1124332696873	1.32869689304232	6910.43316511032
WE Mix_1ugml_inj11	552.5 / 535.5	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj11	400.3 / 383.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj11	554.6 / 537.6	244824.547310933	10.6158319920899	1.36466844068065	670.000509813818
WE Mix_1ugml_inj11	583.6 / 566.6	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj11	440.4 / 423.4	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj11	454.4 / 437.4	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj11	482.4 / 465.4	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj11	496.4 / 479.4	530161.143610284	9.62031891702184	1.33614450443166	1557.06906826837
WE Mix_1ugml_inj11	538.5 / 521.5	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj11	470.4 / 453.4	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj11	568.6 / 551.6	58727.5320523633	8.4002220833047	1.34902599329924	167.161455067234
WE Mix_1ugml_inj11	582.6 / 565.6	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj11	482.5 / 465.5	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj11	566.6 / 549.6	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj11	580.6 / 563.6	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj11	610.6 / 593.6	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj11	596.6 / 579.6	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj11	624.6 / 607.6	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj11	594.6 / 577.6	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj11	622.6 / 605.6	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj11	638.6 / 621.6	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj11	608.6 / 591.6	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj11	636.6 / 619.6	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj11	441.4 / 255.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj11	455.4 / 255.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj11	469.5 / 255.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj11	483.5 / 255.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj11	497.5 / 255.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj11	511.5 / 255.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj11	525.5 / 255.3	278570.145357499	10.1057551560054	1.3349028328451	819.054994208055
WE Mix_1ugml_inj11	539.5 / 255.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj11	553.5 / 255.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj11	567.6 / 255.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj11	581.6 / 255.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj11	595.6 / 255.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj11	609.6 / 255.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj11	623.6 / 255.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj11	637.6 / 255.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj11	467.4 / 255.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj11	481.5 / 255.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj11	495.5 / 255.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj11	509.5 / 255.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj11	523.5 / 255.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj11	537.5 / 255.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj11	551.5 / 255.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj11	565.5 / 255.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj11	579.6 / 255.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj11	593.6 / 255.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj11	607.6 / 255.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj11	621.6 / 255.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj11	635.6 / 255.3	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj11	386.4 / 201.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj11	400.4 / 201.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj11	414.4 / 201.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj11	428.4 / 201.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj11	442.4 / 201.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj11	456.4 / 201.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj11	470.5 / 201.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj11	484.5 / 201.2	N/A	N/A	N/A	N/A
WE Mix_1ugml_inj11	498.5 / 201.2	873.384982057026	6.91339581217325	2.06419126492187	1.76612003207238
